1,7,0,7,41,176,36,9,5,0,13,4,4,1.44,0.56,2.6,0,0.32,0.12,2.6,1.56,4,28,7,5,5,0,0,2,8,0,0,6,1,13,0.4,0.464,0.864,0.75,0.278,0.214,0.25,5
2,22,0,7,38,135,28,4,9,0,4,2,2,0.44,1,0.44,0,0.11,0.24,0.4,1.44,2,44,22,18,10,7,0,5,6,1,1,6,1,44,0.558,1,1.558,1,0.5,0.5,0.5,18
1,4,1,9,53,197,44,22,7,5,6,18,18,0.67,0.78,0.86,0.56,0.11,0.13,0.9,3.22,18,28,4,0,3,1,0,0,4,1,0,8,1,5,0.351,0.179,0.53,2,0.167,0.036,0.143,2
2,11,1,3,36,134,33,12,2,2,7,5,5.63,0.78,0.22,3.5,0.22,0.19,0.06,3.5,1.75,5,36,11,3,9,1,0,1,5,1,0,2,0,15,0.342,0.417,0.759,0.4,0.333,0.111,0.306,3
1,12,1,2,40,148,36,11,3,1,5,3,3,0.56,0.33,1.67,0.11,0.13,0.08,1.7,1.56,3,33,12,5,6,2,2,2,7,1,0,1,1,24,0.4,0.727,1.127,0.14,0.417,0.364,0.364,5
2,16,1,3,37,139,32,8,5,0,5,4,4,0.56,0.56,1,0,0.14,0.14,1,1.44,4,40,16,8,12,4,0,0,6,1,0,2,1,20,0.442,0.5,0.942,0.33,0.471,0.1,0.4,9
1,8,0,5,44,150,40,16,3,0,6,9,8,0.67,0.33,2,0,0.14,0.07,2,2.11,8,32,8,4,5,2,1,0,5,0,0,5,0,12,0.351,0.375,0.726,1,0.296,0.125,0.25,4
2,3,0,4,37,152,29,8,6,1,9,6,6.75,1,0.67,1.5,0.11,0.24,0.16,1.5,1.75,6,30,3,0,2,1,0,0,8,0,0,4,0,4,0.206,0.133,0.339,0.5,0.136,0.033,0.1,0
1,8,0,6,34,157,30,3,4,0,8,0,0,0.89,0.44,2,0,0.24,0.12,2,0.78,0,29,8,6,5,2,0,1,9,2,0,6,0,13,0.4,0.448,0.848,0.67,0.368,0.172,0.276,6
2,12,0,12,57,236,43,9,12,2,13,6,4.5,1.44,1.33,1.08,0.22,0.23,0.21,1.1,1.75,6,45,12,7,10,2,0,0,8,0,1,9,2,14,0.404,0.311,0.715,1.13,0.316,0.044,0.267,7
1,9,1,12,58,240,45,12,12,0,8,7,5.25,0.89,1.33,0.67,0,0.14,0.21,0.7,2,7,43,9,6,4,3,0,2,13,1,1,10,1,18,0.364,0.419,0.782,0.77,0.241,0.209,0.209,6
2,14,2,3,38,134,36,9,2,0,7,3,3,0.78,0.22,3.5,0,0.18,0.05,3.5,1.22,3,39,14,8,10,2,0,2,9,0,1,2,0,22,0.381,0.564,0.945,0.22,0.414,0.205,0.359,8
1,9,0,2,43,173,39,14,3,2,9,8,8,1,0.33,3,0.22,0.21,0.07,3,1.89,8,36,9,3,7,2,0,0,7,0,0,1,1,11,0.289,0.306,0.595,0.14,0.31,0.056,0.25,3
2,8,0,4,37,163,35,9,2,2,11,4,4,1.22,0.22,5.5,0.22,0.3,0.05,5.5,1.22,4,36,8,6,5,2,0,1,9,0,0,2,1,13,0.282,0.361,0.643,0.22,0.269,0.139,0.222,6
1,9,1,2,40,138,36,8,4,1,9,6,5,1,0.44,2.25,0.11,0.23,0.1,2.3,1.33,5,35,9,4,6,1,0,2,11,0,0,2,0,16,0.297,0.457,0.754,0.18,0.318,0.2,0.257,4
2,14,2,6,45,199,29,6,14,2,10,10,7.88,1.11,1.56,0.71,0.22,0.22,0.31,0.7,2.5,7,37,14,4,12,2,0,0,9,0,1,6,0,16,0.455,0.432,0.887,0.67,0.483,0.054,0.378,5
1,6,1,14,44,187,37,14,6,0,9,5,4,1,0.67,1.5,0,0.2,0.14,1.5,2.22,4,29,6,9,4,0,0,2,10,1,1,13,1,12,0.455,0.414,0.868,1.3,0.222,0.207,0.207,10
2,15,1,1,36,149,31,6,5,2,7,3,2,0.78,0.56,1.4,0.22,0.19,0.14,1.4,1.22,2,37,15,7,12,3,0,0,9,2,1,0,0,18,0.395,0.486,0.881,0,0.517,0.081,0.405,8
1,6,1,5,41,135,37,15,1,0,9,8,7,1,0.11,9,0,0.22,0.02,9,1.78,7,31,6,3,4,0,0,2,7,0,0,5,0,12,0.306,0.387,0.693,0.71,0.182,0.194,0.194,3
2,1,0,2,43,178,32,10,10,1,8,10,11.25,0.89,1.11,0.8,0.11,0.19,0.23,0.8,2.5,10,27,1,0,1,0,0,0,7,1,0,1,1,1,0.103,0.037,0.14,0.14,0.05,0,0.037,0
1,10,0,10,30,125,27,1,2,0,7,0,0,0.78,0.22,3.5,0,0.23,0.07,3.5,0.33,0,32,10,9,8,1,0,1,8,0,1,8,2,14,0.465,0.438,0.903,1,0.375,0.125,0.313,10
2,7,0,3,38,164,31,8,7,1,6,6,6.75,0.67,0.78,0.86,0.11,0.16,0.18,0.9,1.88,6,34,7,1,5,2,0,0,9,0,0,2,1,9,0.27,0.265,0.535,0.22,0.28,0.059,0.206,1
1,8,0,7,37,136,34,7,3,0,9,1,1,1,0.33,3,0,0.24,0.08,3,1.11,1,31,8,6,6,1,0,1,5,0,0,6,1,12,0.395,0.387,0.782,1.2,0.28,0.129,0.258,6
2,9,0,3,35,147,31,8,4,0,8,1,1,0.89,0.44,2,0,0.23,0.11,2,1.33,1,34,9,5,4,1,0,4,8,1,0,1,2,22,0.324,0.647,0.971,0.13,0.227,0.382,0.265,6
1,8,2,4,38,145,34,9,3,4,8,6,4,0.89,0.33,2.67,0.44,0.21,0.08,2.7,1.33,4,31,8,1,8,0,0,0,8,0,0,2,2,8,0.343,0.258,0.601,0.25,0.348,0,0.258,1
2,4,1,4,44,178,39,15,5,1,6,12,13.5,0.67,0.56,1.2,0.11,0.14,0.11,1.2,2.5,12,29,4,1,2,1,0,1,7,0,0,4,0,8,0.242,0.276,0.518,0.57,0.143,0.138,0.138,1
1,15,0,5,33,139,29,4,4,1,7,1,1,0.78,0.44,1.75,0.11,0.21,0.12,1.8,0.89,1,39,15,12,11,3,0,1,6,0,0,4,1,21,0.455,0.538,0.993,0.67,0.438,0.154,0.385,12
2,7,2,6,41,158,35,14,3,1,5,10,10.13,0.56,0.33,1.67,0.11,0.12,0.07,1.7,2.13,9,33,7,5,4,1,0,2,7,0,1,2,4,14,0.325,0.424,0.749,0.29,0.2,0.212,0.212,6
1,14,1,3,40,155,33,7,6,2,7,6,5,0.78,0.67,1.17,0.22,0.18,0.15,1.2,1.44,5,35,14,10,9,3,1,1,5,1,2,3,0,22,0.425,0.629,1.054,0.6,0.419,0.229,0.4,10
2,8,1,7,39,155,32,6,6,0,8,3,1,0.89,0.67,1.33,0,0.21,0.15,1.3,1.33,1,31,8,4,4,4,0,0,7,1,0,5,2,12,0.395,0.387,0.782,0.71,0.333,0.129,0.258,4
1,6,0,6,39,159,31,8,7,0,7,4,4,0.78,0.78,1,0,0.18,0.18,1,1.67,4,32,6,3,6,0,0,0,8,1,0,6,0,6,0.316,0.188,0.503,0.75,0.25,0,0.188,3
2,4,0,4,38,146,30,8,7,1,3,3,3.38,0.33,0.78,0.43,0.11,0.08,0.18,0.4,1.88,3,29,4,1,3,1,0,0,9,0,0,4,0,5,0.242,0.172,0.415,0.44,0.2,0.034,0.138,1
1,8,0,7,33,132,29,4,4,0,9,1,1,1,0.44,2.25,0,0.27,0.12,2.3,0.89,1,30,8,3,4,3,0,1,3,1,0,5,1,14,0.389,0.467,0.856,1.67,0.269,0.2,0.267,3
2,6,0,3,38,152,36,14,2,2,6,8,9,0.67,0.22,3,0.22,0.16,0.05,3,2,8,33,6,3,3,2,0,1,8,0,0,3,0,11,0.25,0.333,0.583,0.38,0.208,0.152,0.182,4
1,14,0,2,36,135,33,6,3,1,8,4,4,0.89,0.33,2.67,0.11,0.22,0.08,2.7,1,4,36,14,8,8,4,0,2,6,0,0,1,1,24,0.421,0.667,1.088,0.17,0.429,0.278,0.389,8
2,13,0,3,34,142,31,8,2,1,6,7,7.27,0.67,0.22,3,0.11,0.18,0.06,3,1.15,7,36,13,4,11,1,1,0,11,1,1,2,1,16,0.4,0.444,0.844,0.18,0.5,0.083,0.361,5
1,8,1,2,41,164,36,13,3,0,11,5,4,1.22,0.33,3.67,0,0.27,0.07,3.7,1.78,4,31,8,7,5,2,0,1,6,0,1,1,1,13,0.294,0.419,0.713,0.17,0.28,0.161,0.258,7
2,12,0,1,42,165,26,8,9,1,3,8,9,0.33,1,0.33,0.11,0.07,0.21,0.3,2.13,8,36,12,6,10,1,0,1,5,0,1,1,0,16,0.342,0.444,0.787,0.2,0.355,0.111,0.333,6
1,8,0,9,38,146,36,12,1,1,5,6,6,0.56,0.11,5,0.11,0.13,0.03,5,1.44,6,26,8,8,4,3,0,1,3,4,2,4,4,14,0.444,0.538,0.983,1.33,0.292,0.231,0.308,8
2,10,1,4,35,161,33,7,2,0,10,1,1,1.11,0.22,5,0,0.29,0.06,5,1,1,35,10,5,5,4,0,1,9,1,0,3,1,17,0.359,0.486,0.845,0.33,0.36,0.2,0.286,5
1,7,1,2,40,153,35,10,4,1,9,5,4,1,0.44,2.25,0.11,0.23,0.1,2.3,1.56,4,33,7,0,5,1,1,0,10,0,0,2,0,10,0.257,0.303,0.56,0.2,0.304,0.091,0.212,1
2,22,1,1,37,152,35,8,2,1,10,4,3,1.11,0.22,5,0.11,0.27,0.05,5,1.11,3,48,22,15,8,10,1,3,9,1,0,1,0,43,0.469,0.896,1.365,0.11,0.528,0.438,0.458,15
1,8,0,2,50,207,48,22,1,3,9,15,15,1,0.11,9,0.33,0.18,0.02,9,2.56,15,35,8,3,6,1,0,1,10,0,0,2,0,12,0.27,0.343,0.613,0.2,0.292,0.114,0.229,4
2,4,2,2,42,163,33,11,7,0,3,10,10.13,0.33,0.78,0.43,0,0.07,0.17,0.4,2.25,9,31,4,0,4,0,0,0,9,0,0,1,1,4,0.182,0.129,0.311,0.11,0.182,0,0.129,0
1,11,1,7,33,137,31,4,2,0,9,0,0,1,0.22,4.5,0,0.27,0.06,4.5,0.67,0,33,11,9,10,1,0,0,3,1,1,6,0,12,0.425,0.364,0.789,2,0.355,0.03,0.333,10
2,6,0,6,31,116,29,7,1,0,7,3,3.38,0.78,0.11,7,0,0.23,0.03,7,1,3,30,6,2,5,1,0,0,8,2,0,6,0,7,0.333,0.233,0.567,0.75,0.273,0.033,0.2,2
1,7,0,1,38,165,30,6,6,0,8,2,2,0.89,0.67,1.33,0,0.21,0.16,1.3,1.33,2,29,7,3,5,2,0,0,7,1,0,1,0,9,0.267,0.31,0.577,0.14,0.318,0.069,0.241,3
2,6,2,2,46,175,39,14,4,3,15,12,12.38,1.67,0.44,3.75,0.33,0.33,0.09,3.8,2.25,11,33,6,0,4,2,0,0,9,0,0,2,0,8,0.229,0.242,0.471,0.22,0.25,0.061,0.182,0
1,14,0,4,35,152,33,6,2,0,9,0,0,1,0.22,4.5,0,0.26,0.06,4.5,0.89,0,39,14,12,11,0,0,3,15,0,1,3,1,23,0.409,0.59,0.999,0.2,0.5,0.231,0.359,12
2,10,1,8,40,157,35,9,5,0,10,3,3,1.11,0.56,2,0,0.25,0.13,2,1.56,3,37,10,9,8,2,0,0,8,0,0,7,1,12,0.4,0.324,0.724,0.88,0.345,0.054,0.27,9
1,9,1,5,45,201,37,10,8,0,8,9,8,0.89,0.89,1,0,0.18,0.18,1,2,8,35,9,3,7,2,0,0,10,0,0,5,0,11,0.35,0.314,0.664,0.5,0.36,0.057,0.257,3
2,10,2,6,30,118,30,2,0,0,9,0,0,1,0,0,0,0.3,0,0,0.22,0,32,10,5,8,1,0,1,3,1,1,5,1,14,0.41,0.438,0.848,1.67,0.31,0.125,0.313,5
1,2,0,0,40,149,32,10,6,1,3,5,5,0.33,0.67,0.5,0.11,0.08,0.15,0.5,1.78,5,30,2,0,1,0,1,0,9,0,0,0,0,4,0.067,0.133,0.2,0,0.095,0.067,0.067,0
2,5,0,5,38,156,34,9,4,1,8,2,2,0.89,0.44,2,0.11,0.21,0.11,2,1.44,2,28,5,5,4,0,0,1,8,2,1,5,0,8,0.294,0.286,0.58,0.63,0.2,0.107,0.179,5
1,9,1,4,37,141,28,5,5,1,8,5,5,0.89,0.56,1.6,0.11,0.22,0.14,1.6,1.11,5,34,9,2,6,2,0,1,8,0,0,4,0,14,0.342,0.412,0.754,0.5,0.32,0.147,0.265,2
2,7,0,4,44,175,38,13,5,0,6,6,6,0.67,0.56,1.2,0,0.14,0.11,1.2,2,6,33,7,7,3,2,0,2,6,0,0,3,1,15,0.297,0.455,0.752,0.5,0.2,0.242,0.212,7
1,13,0,5,37,149,33,7,4,2,6,7,7,0.67,0.44,1.5,0.22,0.16,0.11,1.5,1.22,7,38,13,5,10,3,0,0,6,1,0,4,1,16,0.419,0.421,0.84,0.67,0.406,0.079,0.342,6
2,15,1,4,43,167,39,13,3,3,9,9,8,1,0.33,3,0.33,0.21,0.07,3,1.78,8,38,15,11,6,3,1,5,7,1,0,3,1,35,0.452,0.921,1.373,0.43,0.385,0.526,0.395,12
1,13,1,3,43,178,38,15,4,5,7,12,12,0.78,0.44,1.75,0.56,0.16,0.09,1.8,2.11,12,39,13,9,8,2,0,3,9,1,0,2,1,24,0.381,0.615,0.996,0.22,0.37,0.282,0.333,9
2,8,1,4,34,149,28,7,6,1,11,2,2.25,1.22,0.67,1.83,0.11,0.32,0.18,1.8,1.63,2,33,8,0,8,0,0,0,10,1,0,4,0,8,0.324,0.242,0.567,0.4,0.348,0,0.242,0
1,7,0,6,38,156,33,8,4,0,10,0,0,1.11,0.44,2.5,0,0.26,0.11,2.5,1.33,0,28,7,1,3,3,0,1,11,0,0,5,1,13,0.382,0.464,0.847,0.45,0.375,0.214,0.25,2
2,9,0,6,35,130,32,6,3,1,11,2,2,1.22,0.33,3.67,0.11,0.31,0.09,3.7,1,2,34,9,6,4,2,1,2,8,0,1,6,0,19,0.366,0.559,0.925,0.75,0.28,0.294,0.265,6
1,6,0,3,41,169,34,9,6,2,8,6,6,0.89,0.67,1.33,0.22,0.2,0.15,1.3,1.67,6,32,6,2,5,0,0,1,11,0,0,3,0,9,0.257,0.281,0.538,0.27,0.25,0.094,0.188,2
2,6,1,5,41,148,34,12,5,0,4,5,4.5,0.44,0.56,0.8,0,0.1,0.12,0.8,2.13,4,33,6,2,4,1,0,1,8,0,0,4,1,10,0.289,0.303,0.593,0.5,0.208,0.121,0.182,2
1,12,1,5,38,141,33,6,5,1,8,2,2,0.89,0.56,1.6,0.11,0.21,0.13,1.6,1.22,2,34,12,3,10,2,0,0,4,2,0,5,0,14,0.436,0.412,0.848,1.25,0.4,0.059,0.353,5
2,10,0,5,45,186,38,14,7,1,11,7,7.27,1.22,0.78,1.57,0.11,0.24,0.16,1.6,2.42,7,35,10,6,7,1,0,2,1,0,0,3,2,17,0.375,0.486,0.861,3,0.25,0.2,0.286,6
1,14,0,7,40,147,35,10,5,2,1,6,6,0.11,0.56,0.2,0.22,0.03,0.13,0.2,1.67,6,38,14,7,11,2,0,1,11,0,0,4,1,19,0.442,0.5,0.942,0.36,0.5,0.132,0.368,7
2,9,0,7,40,156,31,9,6,0,10,5,5,1.11,0.67,1.67,0,0.25,0.15,1.7,1.67,5,33,9,7,6,1,0,2,5,0,1,6,1,16,0.39,0.485,0.875,1.2,0.259,0.212,0.273,7
1,9,1,6,41,176,33,9,7,2,5,7,7,0.56,0.78,0.71,0.22,0.12,0.17,0.7,1.78,7,31,9,5,6,3,0,0,10,2,1,6,0,12,0.395,0.387,0.782,0.6,0.409,0.097,0.29,5
2,7,1,6,34,138,33,7,1,1,8,2,2,0.89,0.11,8,0.11,0.24,0.03,8,0.89,2,33,7,3,6,1,0,0,7,1,0,5,0,8,0.316,0.242,0.558,0.71,0.269,0.03,0.212,3
1,7,2,1,40,160,33,7,6,0,7,3,0,0.78,0.67,1.17,0,0.18,0.15,1.2,1.44,0,33,7,2,5,1,0,1,8,0,0,1,0,11,0.235,0.333,0.569,0.13,0.25,0.121,0.212,2
2,15,1,4,39,140,34,9,4,0,5,4,4,0.56,0.44,1.25,0,0.13,0.1,1.3,1.44,4,40,15,14,8,6,0,1,7,0,2,4,0,24,0.413,0.6,1.013,0.57,0.412,0.225,0.375,14
1,9,0,4,46,181,40,15,4,1,7,14,14,0.78,0.44,1.75,0.11,0.15,0.09,1.8,2.11,14,34,9,4,6,3,0,0,5,0,0,4,0,12,0.342,0.353,0.695,0.8,0.31,0.088,0.265,4
2,6,1,5,40,140,35,12,4,0,7,7,7.88,0.78,0.44,1.75,0,0.18,0.1,1.8,2,7,34,6,3,4,2,0,0,9,0,0,4,1,8,0.282,0.235,0.517,0.44,0.24,0.059,0.176,3
1,12,2,4,39,146,34,6,5,0,9,3,1,1,0.56,1.8,0,0.23,0.13,1.8,1.22,1,35,12,7,9,2,1,0,7,0,1,2,2,16,0.4,0.457,0.857,0.29,0.414,0.114,0.343,7
2,7,3,0,41,134,37,13,2,3,5,11,9,0.56,0.22,2.5,0.33,0.12,0.05,2.5,1.88,8,35,7,2,5,1,0,1,6,0,0,0,0,11,0.2,0.314,0.514,0,0.214,0.114,0.2,3
1,13,1,2,35,123,35,7,0,1,6,3,2,0.67,0,0,0.11,0.17,0,0,0.78,2,37,13,10,6,3,1,3,5,1,1,0,2,27,0.375,0.73,1.105,0,0.333,0.378,0.351,11
2,6,0,8,29,106,26,7,2,1,4,2,2.25,0.44,0.22,2,0.11,0.14,0.07,2,1.13,2,30,6,0,5,1,0,0,11,1,0,7,1,7,0.368,0.233,0.602,0.64,0.316,0.033,0.2,0
1,7,1,2,39,188,30,6,8,0,11,0,0,1.22,0.89,1.38,0,0.28,0.21,1.4,1.56,0,26,7,2,4,2,0,1,4,1,0,2,0,12,0.321,0.462,0.783,0.5,0.286,0.192,0.269,2
2,6,0,1,33,130,29,8,2,2,10,5,5.63,1.11,0.22,5,0.22,0.3,0.06,5,1.25,5,30,6,2,3,2,0,1,9,0,0,1,0,11,0.226,0.367,0.592,0.11,0.25,0.167,0.2,3
1,8,1,2,31,124,30,6,1,1,9,3,3,1,0.11,9,0.11,0.29,0.03,9,0.78,3,29,8,5,4,2,0,2,10,0,2,2,0,16,0.303,0.552,0.855,0.2,0.316,0.276,0.276,5
2,12,1,7,36,131,34,7,2,0,11,2,1,1.22,0.22,5.5,0,0.31,0.06,5.5,1,1,39,12,7,7,2,0,3,8,0,0,6,1,23,0.413,0.59,1.003,0.75,0.321,0.282,0.308,9
1,7,3,2,46,189,39,12,7,3,8,9,7,0.89,0.78,1.14,0.33,0.17,0.15,1.1,2.11,7,34,7,1,4,2,1,0,11,0,0,1,1,11,0.25,0.324,0.574,0.09,0.304,0.118,0.206,2
2,7,0,7,44,146,36,11,5,1,6,4,3.6,0.67,0.56,1.2,0.11,0.14,0.11,1.2,1.6,4,34,7,5,5,1,0,1,9,2,0,7,0,11,0.341,0.324,0.665,0.78,0.25,0.118,0.206,5
1,11,0,5,43,169,34,7,7,1,9,5,4.5,1,0.78,1.29,0.11,0.21,0.16,1.3,1.4,5,36,11,4,6,4,0,1,6,2,1,3,0,18,0.35,0.5,0.85,0.5,0.333,0.194,0.306,4
2,7,0,7,35,132,33,8,2,1,6,2,2,0.67,0.22,3,0.11,0.17,0.06,3,1.11,2,33,7,6,5,1,0,1,9,0,0,5,2,11,0.35,0.333,0.683,0.56,0.261,0.121,0.212,6
1,8,0,2,40,174,33,7,7,1,9,6,6,1,0.78,1.29,0.11,0.23,0.18,1.3,1.56,6,33,8,2,4,3,0,1,6,0,0,1,1,14,0.286,0.424,0.71,0.17,0.269,0.182,0.242,2
2,9,2,8,41,144,37,11,3,0,7,7,5.19,0.78,0.33,2.33,0,0.17,0.07,2.3,1.62,5,32,9,6,8,0,0,1,6,2,1,6,2,12,0.415,0.375,0.79,1,0.308,0.094,0.281,6
1,11,2,3,43,176,32,9,8,1,6,6,6,0.67,0.89,0.75,0.11,0.14,0.19,0.8,1.89,6,37,11,6,11,0,0,0,7,1,0,2,1,11,0.35,0.297,0.647,0.29,0.367,0,0.297,7
2,14,0,3,42,185,34,13,7,5,6,12,13.5,0.67,0.78,0.86,0.56,0.14,0.17,0.9,2.5,12,42,14,7,10,1,0,3,5,0,1,3,0,24,0.37,0.571,0.941,0.6,0.314,0.238,0.333,9
1,13,6,7,46,192,42,14,3,3,5,9,6,0.56,0.33,1.67,0.33,0.11,0.07,1.7,1.89,6,34,13,12,4,3,1,5,6,1,0,7,0,33,0.488,0.971,1.458,1.17,0.348,0.588,0.382,12
2,9,0,3,32,135,29,4,3,0,7,0,0,0.78,0.33,2.33,0,0.22,0.09,2.3,0.78,0,32,9,3,5,2,0,2,9,0,0,3,0,17,0.343,0.531,0.874,0.33,0.333,0.25,0.281,3
1,4,1,3,35,159,32,9,3,2,9,3,2,1,0.33,3,0.22,0.26,0.09,3,1.33,2,29,4,0,3,1,0,0,6,0,0,3,0,5,0.219,0.172,0.391,0.5,0.174,0.034,0.138,0
2,5,1,5,51,169,43,11,6,0,3,4,2.31,0.33,0.67,0.5,0,0.06,0.12,0.5,1.46,3,40,5,3,4,1,0,0,13,0,0,5,0,6,0.222,0.15,0.372,0.38,0.185,0.025,0.125,3
1,11,0,6,45,191,40,5,5,0,13,3,2.25,1.44,0.56,2.6,0,0.29,0.11,2.6,0.83,3,43,11,4,9,1,1,0,3,0,2,4,0,14,0.306,0.326,0.632,1.33,0.262,0.07,0.256,4
2,11,1,0,37,134,29,8,4,0,2,5,4.5,0.22,0.44,0.5,0,0.05,0.11,0.5,1.5,4,38,11,4,8,2,0,1,5,0,0,0,0,16,0.289,0.421,0.711,0,0.313,0.132,0.289,4
1,8,1,4,38,136,38,11,0,1,5,4,3,0.56,0,0,0.11,0.13,0,0,1.22,3,29,8,4,7,1,0,0,2,3,0,3,0,9,0.344,0.31,0.654,1.5,0.296,0.034,0.276,5
2,3,0,2,35,122,34,11,1,1,9,7,7.88,1,0.11,9,0.11,0.26,0.03,9,1.5,7,28,3,1,1,2,0,0,6,0,0,2,0,5,0.167,0.179,0.345,0.33,0.136,0.071,0.107,1
1,11,0,1,30,139,28,3,2,0,6,1,1,0.67,0.22,3,0,0.2,0.07,3,0.56,1,34,11,7,8,2,0,1,9,0,0,1,0,16,0.343,0.471,0.813,0.11,0.417,0.147,0.324,7
2,11,2,8,39,146,35,7,4,0,10,4,4,1.11,0.44,2.5,0,0.26,0.1,2.5,1.22,4,35,11,11,8,1,0,2,6,0,1,7,1,18,0.432,0.514,0.946,1.17,0.321,0.2,0.314,11
1,7,0,4,44,178,35,11,8,2,6,11,11,0.67,0.89,0.75,0.22,0.14,0.18,0.8,2.11,11,35,7,4,5,1,1,0,10,0,0,4,0,10,0.282,0.286,0.568,0.4,0.28,0.086,0.2,4
2,10,0,4,39,169,37,11,2,1,13,6,6,1.44,0.22,6.5,0.11,0.33,0.05,6.5,1.44,6,37,10,6,5,4,0,1,10,1,0,4,0,17,0.341,0.459,0.801,0.4,0.346,0.189,0.27,7
1,11,1,2,42,164,37,10,4,1,10,7,6,1.11,0.44,2.5,0.11,0.24,0.1,2.5,1.56,6,37,11,6,6,4,0,1,13,0,0,1,1,18,0.333,0.486,0.82,0.08,0.435,0.189,0.297,6
2,5,2,1,37,168,30,8,6,2,2,6,5.63,0.22,0.67,0.33,0.22,0.05,0.16,0.3,1.75,5,30,5,2,4,0,0,1,10,1,0,1,0,8,0.194,0.267,0.46,0.1,0.211,0.1,0.167,2
1,8,0,6,32,110,30,5,1,1,10,2,2,1.11,0.11,10,0.11,0.31,0.03,10,0.67,2,30,8,5,1,3,2,2,2,1,0,6,0,21,0.389,0.7,1.089,3,0.231,0.433,0.267,6
2,10,1,5,37,141,32,7,5,2,6,4,4,0.67,0.56,1.2,0.22,0.16,0.14,1.2,1.33,4,35,10,6,8,1,0,1,13,2,0,4,1,14,0.375,0.4,0.775,0.31,0.429,0.114,0.286,7
1,7,0,5,42,179,35,10,5,1,14,7,7,1.56,0.56,2.8,0.11,0.33,0.12,2.8,1.67,7,32,7,4,5,0,0,2,6,0,0,5,0,13,0.324,0.406,0.731,0.83,0.208,0.188,0.219,4
2,8,0,6,37,145,33,11,3,2,4,8,9,0.44,0.33,1.33,0.22,0.11,0.08,1.3,1.75,8,31,8,4,6,2,0,0,10,1,1,5,1,10,0.368,0.323,0.691,0.5,0.364,0.065,0.258,4
1,11,0,3,39,141,31,8,6,0,10,4,4,1.11,0.67,1.67,0,0.26,0.15,1.7,1.56,4,33,11,8,5,4,0,2,4,0,1,2,1,21,0.378,0.636,1.015,0.5,0.321,0.303,0.333,8
2,14,0,3,41,171,35,12,4,1,11,6,6,1.22,0.44,2.75,0.11,0.27,0.1,2.8,1.78,6,38,14,8,12,1,0,1,3,0,1,3,0,18,0.405,0.474,0.878,1,0.371,0.105,0.368,8
1,12,3,4,42,168,38,14,3,1,3,8,8,0.33,0.33,1,0.11,0.07,0.07,1,1.89,8,35,12,6,8,3,0,1,11,1,1,4,0,18,0.4,0.514,0.914,0.36,0.458,0.171,0.343,6
2,9,0,8,36,133,34,10,2,1,4,9,10.13,0.44,0.22,2,0.11,0.11,0.06,2,1.5,9,33,9,4,6,1,0,2,5,1,0,7,1,16,0.415,0.485,0.899,1.4,0.269,0.212,0.273,4
1,10,0,2,42,160,33,9,8,2,5,4,4,0.56,0.89,0.63,0.22,0.12,0.19,0.6,1.89,4,34,10,9,7,2,0,1,4,0,0,1,1,15,0.333,0.441,0.775,0.25,0.31,0.147,0.294,9
2,7,0,3,37,174,31,10,4,2,3,6,6.75,0.33,0.44,0.75,0.22,0.08,0.11,0.8,1.75,6,33,7,2,6,1,0,0,10,0,0,2,1,8,0.278,0.242,0.52,0.2,0.304,0.03,0.212,2
1,10,0,4,36,154,33,7,3,0,10,2,2,1.11,0.33,3.33,0,0.28,0.08,3.3,1.11,2,31,10,6,7,1,0,2,3,1,1,3,1,17,0.389,0.548,0.937,1,0.296,0.226,0.323,6
2,8,0,5,31,130,28,3,3,0,7,0,0,0.78,0.33,2.33,0,0.23,0.1,2.3,0.67,0,33,8,5,5,2,0,1,9,1,0,5,0,13,0.342,0.394,0.736,0.56,0.304,0.152,0.242,6
1,3,2,3,39,152,33,8,5,1,9,6,3,1,0.56,1.8,0.11,0.23,0.13,1.8,1.44,3,28,3,0,3,0,0,0,7,0,0,3,0,3,0.194,0.107,0.301,0.43,0.143,0,0.107,0
2,9,1,4,43,170,38,9,5,1,8,4,3.38,0.89,0.56,1.6,0.11,0.19,0.12,1.6,1.31,4,39,9,2,9,0,0,0,5,1,0,4,0,9,0.302,0.231,0.533,0.8,0.265,0,0.231,3
1,9,2,5,44,147,39,9,4,0,5,3,0.82,0.56,0.44,1.25,0,0.11,0.09,1.3,1.18,1,38,9,4,7,1,0,1,8,0,0,5,0,13,0.326,0.342,0.668,0.63,0.276,0.105,0.237,4
2,9,1,5,39,152,35,14,3,3,6,8,9,0.67,0.33,2,0.33,0.15,0.08,2,2.13,8,34,9,5,6,1,0,2,6,0,0,4,1,16,0.359,0.471,0.83,0.67,0.269,0.206,0.265,5
1,14,1,3,39,161,34,9,5,2,6,5,5,0.67,0.56,1.2,0.22,0.15,0.13,1.2,1.56,5,35,14,7,8,3,0,3,6,0,1,1,2,26,0.436,0.743,1.179,0.17,0.407,0.343,0.4,8
2,11,1,3,38,150,36,13,2,0,7,2,2,0.78,0.22,3.5,0,0.18,0.05,3.5,1.67,2,35,11,4,9,1,0,1,13,0,0,3,0,15,0.368,0.429,0.797,0.23,0.476,0.114,0.314,4
1,13,2,2,38,158,35,11,3,1,13,4,4,1.44,0.33,4.33,0.11,0.34,0.08,4.3,1.56,4,36,13,1,11,2,0,0,7,0,0,1,1,15,0.395,0.417,0.811,0.14,0.448,0.056,0.361,2
